"LGA","avg_rate_per_100k"
"Alpine",40.1898965791913
"Ararat",104.745084110048
"Ballarat",35.1213046238716
"Banyule",25.0173450781885
"Bass Coast",47.7836098674395
"Baw Baw",41.7218423813404
"Bayside",15.092533035065
"Benalla",87.2656544753072
"Boroondara",14.7551510016219
"Brimbank",20.8675170461566
"Buloke",90.5229867485514
"Campaspe",44.5494486764835
"Cardinia",30.162224506583
"Casey",20.3129266704676
"Central Goldfields",82.5319279793983
"Colac-Otway",42.0826965350624
"Corangamite",56.757887798678
"Darebin",26.6021863582487
"East Gippsland",59.3799825641113
"Frankston",43.4435333833854
"Gannawarra",85.7125949122358
"Glen Eira",15.6831620775431
"Glenelg",79.6276481021025
"Golden Plains",28.4104637615687
"Greater Bendigo",41.1922212087085
"Greater Dandenong",35.0558922438771
"Greater Geelong",26.2224579193641
"Greater Shepparton",53.8107541300328
"Hepburn",36.1188108918974
"Hindmarsh",121.067967312885
"Hobsons Bay",23.4685813847135
"Horsham",77.1310506630998
"Hume",24.1454547032358
"Indigo",48.5346075432632
"Kingston",19.7401532448205
"Knox",22.7493144472693
"Latrobe",64.0102211470019
"Loddon",81.2636217628292
"Macedon Ranges",25.850807033608
"Manningham",10.0386220525824
"Mansfield",48.958581328151
"Maribyrnong",32.1013418312776
"Maroondah",24.606675551432
"Melbourne",58.1326875525475
"Melton",33.7196051992316
"Merri-bek",24.4245175951102
"Mildura",58.9334477716544
"Mitchell",61.4824645042515
"Moira",36.3967898597836
"Monash",16.5780548850475
"Moonee Valley",24.9962807221883
"Moorabool",43.2718469988525
"Mornington Peninsula",17.8493275424558
"Mount Alexander",65.9349728667973
"Moyne",42.189656339293
"Murrindindi",50.3368323540191
"Nillumbik",19.1495090516297
"Northern Grampians",98.2318920869361
"Port Phillip",34.4224602831571
"Pyrenees",85.1937906417989
"Queenscliffe",168.757381861685
"South Gippsland",42.7493815483674
"Southern Grampians",69.1601251751035
"Stonnington",27.9661580478231
"Strathbogie",45.9899312377373
"Surf Coast",24.8784670921772
"Swan Hill",59.7909982932192
"Towong",102.745256828166
"Wangaratta",47.6709005469087
"Warrnambool",59.057665652155
"Wellington",59.7351303267362
"West Wimmera",128.757967870938
"Whitehorse",14.6334826112481
"Whittlesea",21.1193044433345
"Wodonga",48.901897976779
"Wyndham",26.9718338938787
"Yarra",39.601732349763
"Yarra Ranges",18.3774146826586
"Yarriambiack",97.6284606923646
